ts_wall,primary,target_mode,target_return_basis,lead,eval_mode,error,metric_name,metric_value,best_model,elapsed_sec,extra_json
2026-05-04T21:39:55,EUR/GBP,ternary,high_low,10,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 5 has size 3",,,,114.092,
2026-05-04T21:41:49,EUR/GBP,ternary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),62.54,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:42:52,EUR/GBP,ternary,high_low,10,holdout,,best_test_accuracy,0.494949494949495,Random forest,9.426,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T21:43:01,GBP/JPY,binary,close,1,walk_forward,,best_pooled_test_accuracy,0.5305263157894737,"Probit (statsmodels, PCA)",91.08,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:44:32,GBP/JPY,binary,close,1,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),50.027,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:45:22,GBP/JPY,binary,close,1,holdout,,best_test_accuracy,0.5791583166332666,Gradient boosting (sklearn),7.801,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T21:45:30,GBP/JPY,binary,close,2,walk_forward,,best_pooled_test_accuracy,0.5394736842105263,SVM (RBF),80.273,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:46:50,GBP/JPY,binary,close,2,rolling_tune,,best_seq_oos_accuracy,0.4473684210526316,RF (tuned),55.323,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:47:46,GBP/JPY,binary,close,2,holdout,,best_test_accuracy,0.561122244488978,SVM (RBF),7.413,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T21:47:53,GBP/JPY,binary,close,3,walk_forward,,best_pooled_test_accuracy,0.5257894736842105,SVM (RBF),94.147,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:49:27,GBP/JPY,binary,close,3,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),46.615,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:50:14,GBP/JPY,binary,close,3,holdout,,best_test_accuracy,0.5671342685370742,SVM (RBF),7.285,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T21:50:21,GBP/JPY,binary,close,4,walk_forward,,best_pooled_test_accuracy,0.5294736842105263,Random forest,78.866,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:51:40,GBP/JPY,binary,close,4,rolling_tune,,best_seq_oos_accuracy,0.5,LogReg (tuned),61.506,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:52:42,GBP/JPY,binary,close,4,holdout,,best_test_accuracy,0.5763052208835341,"Logistic (sklearn, on global PCA)",8.374,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T21:52:50,GBP/JPY,binary,close,5,walk_forward,,best_pooled_test_accuracy,0.5147368421052632,XGBoost,83.45,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:54:13,GBP/JPY,binary,close,5,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),55.005,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:55:08,GBP/JPY,binary,close,5,holdout,,best_test_accuracy,0.5883534136546185,"Logistic (sklearn, on global PCA)",7.552,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T21:55:16,GBP/JPY,binary,close,6,walk_forward,,best_pooled_test_accuracy,0.5347368421052632,Gradient boosting (sklearn),78.297,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:56:34,GBP/JPY,binary,close,6,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),61.636,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T21:57:36,GBP/JPY,binary,close,6,holdout,,best_test_accuracy,0.613682092555332,"Logistic (sklearn, on global PCA)",9.166,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T21:57:45,GBP/JPY,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5294736842105263,XGBoost,82.303,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T21:59:07,GBP/JPY,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.8421052631578947,RF (tuned),54.743,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:00:02,GBP/JPY,binary,close,7,holdout,,best_test_accuracy,0.6177062374245473,Gradient boosting (sklearn),7.746,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T22:00:10,GBP/JPY,binary,close,8,walk_forward,,best_pooled_test_accuracy,0.5726315789473684,MLP neural net,78.466,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:01:28,GBP/JPY,binary,close,8,rolling_tune,,best_seq_oos_accuracy,0.868421052631579,HGB (tuned),55.112,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:02:23,GBP/JPY,binary,close,8,holdout,,best_test_accuracy,0.6471774193548387,Random forest,9.473,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T22:02:33,GBP/JPY,binary,close,9,walk_forward,,best_pooled_test_accuracy,0.5747368421052632,MLP neural net,77.779,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:03:51,GBP/JPY,binary,close,9,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,HGB (tuned),70.189,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:05:01,GBP/JPY,binary,close,9,holdout,,best_test_accuracy,0.6512096774193549,"Logistic (sklearn, on global PCA)",7.917,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T22:05:09,GBP/JPY,binary,close,10,walk_forward,,best_pooled_test_accuracy,0.5878947368421052,MLP neural net,98.38,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:06:47,GBP/JPY,binary,close,10,rolling_tune,,best_seq_oos_accuracy,0.7631578947368421,RF (tuned),48.331,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:07:35,GBP/JPY,binary,close,10,holdout,,best_test_accuracy,0.6525252525252525,Gradient boosting (sklearn),8.727,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T22:07:44,GBP/JPY,binary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.5131578947368421,Hist gradient boosting,87.044,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:09:11,GBP/JPY,binary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,HGB (tuned),50.536,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:10:02,GBP/JPY,binary,high_low,1,holdout,,best_test_accuracy,0.542,"Logistic (sklearn, on global PCA)",7.62,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T22:10:09,GBP/JPY,binary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.53,SVM (RBF),79.111,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:11:28,GBP/JPY,binary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),65.59,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:12:34,GBP/JPY,binary,high_low,2,holdout,,best_test_accuracy,0.56312625250501,SVM (RBF),10.872,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T22:12:45,GBP/JPY,binary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.5094736842105263,XGBoost,99.275,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:14:24,GBP/JPY,binary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.5,RF (tuned),51.76,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:15:16,GBP/JPY,binary,high_low,3,holdout,,best_test_accuracy,0.5711422845691383,Gradient boosting (sklearn),7.5,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T22:15:23,GBP/JPY,binary,high_low,4,walk_forward,,best_pooled_test_accuracy,0.5078947368421053,Random forest,72.114,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:16:36,GBP/JPY,binary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),48.206,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:17:24,GBP/JPY,binary,high_low,4,holdout,,best_test_accuracy,0.5642570281124498,"Logistic (sklearn, on global PCA)",7.089,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T22:17:31,GBP/JPY,binary,high_low,5,walk_forward,,best_pooled_test_accuracy,0.5131578947368421,Random forest,75.968,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:18:47,GBP/JPY,binary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),53.957,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:19:41,GBP/JPY,binary,high_low,5,holdout,,best_test_accuracy,0.5682730923694779,"Logistic (sklearn, on global PCA)",8.311,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T22:19:49,GBP/JPY,binary,high_low,6,walk_forward,,best_pooled_test_accuracy,0.5110526315789473,Gradient boosting (sklearn),77.756,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:21:07,GBP/JPY,binary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),48.962,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:21:56,GBP/JPY,binary,high_low,6,holdout,,best_test_accuracy,0.5855130784708249,"Logistic (sklearn, on global PCA)",8.643,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T22:22:05,GBP/JPY,binary,high_low,7,walk_forward,,best_pooled_test_accuracy,0.53,Random forest,72.407,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:23:17,GBP/JPY,binary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),47.587,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:24:04,GBP/JPY,binary,high_low,7,holdout,,best_test_accuracy,0.5935613682092555,Gradient boosting (sklearn),7.859,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T22:24:12,GBP/JPY,binary,high_low,8,walk_forward,,best_pooled_test_accuracy,0.5257894736842105,Ensemble (weighted train acc),73.424,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:25:26,GBP/JPY,binary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),56.11,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:26:22,GBP/JPY,binary,high_low,8,holdout,,best_test_accuracy,0.6129032258064516,"Logistic (sklearn, on global PCA)",7.798,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T22:26:30,GBP/JPY,binary,high_low,9,walk_forward,,best_pooled_test_accuracy,0.5289473684210526,Random forest,79.748,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:27:49,GBP/JPY,binary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),52.055,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:28:41,GBP/JPY,binary,high_low,9,holdout,,best_test_accuracy,0.6169354838709677,Random forest,7.319,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T22:28:49,GBP/JPY,binary,high_low,10,walk_forward,,best_pooled_test_accuracy,0.5252631578947369,MLP neural net,76.972,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:30:06,GBP/JPY,binary,high_low,10,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),48.881,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:30:55,GBP/JPY,binary,high_low,10,holdout,,best_test_accuracy,0.6242424242424243,Hist gradient boosting,7.938,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T22:31:03,GBP/JPY,ternary,close,1,walk_forward,,best_pooled_test_accuracy,0.7010526315789474,SVM (RBF),136.009,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:33:19,GBP/JPY,ternary,close,1,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),54.226,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:34:13,GBP/JPY,ternary,close,1,holdout,,best_test_accuracy,0.706,"MNLogit (statsmodels, PCA)",8.459,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T22:34:21,GBP/JPY,ternary,close,2,walk_forward,,best_pooled_test_accuracy,0.5131578947368421,"MNLogit (statsmodels, PCA)",143.002,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:36:44,GBP/JPY,ternary,close,2,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),59.117,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:37:43,GBP/JPY,ternary,close,2,holdout,,best_test_accuracy,0.5370741482965932,Ensemble (mean proba),11.123,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T22:37:55,GBP/JPY,ternary,close,3,walk_forward,,best_pooled_test_accuracy,0.4573684210526316,SVM (RBF),146.883,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:40:21,GBP/JPY,ternary,close,3,rolling_tune,,best_seq_oos_accuracy,0.5,HGB (tuned),66.257,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:41:28,GBP/JPY,ternary,close,3,holdout,,best_test_accuracy,0.5110220440881763,"Logistic (sklearn, on global PCA)",9.069,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T22:41:37,GBP/JPY,ternary,close,4,walk_forward,,best_pooled_test_accuracy,0.4026315789473684,SVM (RBF),135.192,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:43:52,GBP/JPY,ternary,close,4,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),65.004,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:44:57,GBP/JPY,ternary,close,4,holdout,,best_test_accuracy,0.3815261044176707,"MNLogit (statsmodels, PCA)",9.08,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T22:45:06,GBP/JPY,ternary,close,5,walk_forward,,best_pooled_test_accuracy,0.37842105263157894,Ensemble (mean proba),118.044,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:47:04,GBP/JPY,ternary,close,5,rolling_tune,,best_seq_oos_accuracy,0.47368421052631576,LogReg (tuned),56.815,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:48:01,GBP/JPY,ternary,close,5,holdout,,best_test_accuracy,0.43172690763052207,SVM (RBF),8.97,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T22:48:10,GBP/JPY,ternary,close,6,walk_forward,,best_pooled_test_accuracy,0.36578947368421055,Gradient boosting (sklearn),135.261,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:50:25,GBP/JPY,ternary,close,6,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,HGB (tuned),66.675,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:51:32,GBP/JPY,ternary,close,6,holdout,,best_test_accuracy,0.42857142857142855,SVM (RBF),10.879,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T22:51:43,GBP/JPY,ternary,close,7,walk_forward,,best_pooled_test_accuracy,0.4026315789473684,SVM (RBF),131.748,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:53:54,GBP/JPY,ternary,close,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,RF (tuned),59.615,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:54:54,GBP/JPY,ternary,close,7,holdout,,best_test_accuracy,0.482897384305835,SVM (RBF),11.535,"{""n_train"": 496, ""n_test"": 497}"
2026-05-04T22:55:06,GBP/JPY,ternary,close,8,walk_forward,,best_pooled_test_accuracy,0.39421052631578946,SVM (RBF),119.629,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:57:05,GBP/JPY,ternary,close,8,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,HGB (tuned),52.381,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T22:57:58,GBP/JPY,ternary,close,8,holdout,,best_test_accuracy,0.45564516129032256,SVM (RBF),8.362,"{""n_train"": 496, ""n_test"": 496}"
2026-05-04T22:58:06,GBP/JPY,ternary,close,9,walk_forward,,best_pooled_test_accuracy,0.4068421052631579,SVM (RBF),111.352,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T22:59:57,GBP/JPY,ternary,close,9,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,RF (tuned),53.235,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:00:51,GBP/JPY,ternary,close,9,holdout,,best_test_accuracy,0.48185483870967744,XGBoost,8.691,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T23:00:59,GBP/JPY,ternary,close,10,walk_forward,,best_pooled_test_accuracy,0.3973684210526316,SVM (RBF),111.293,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T23:02:51,GBP/JPY,ternary,close,10,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),54.856,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:03:45,GBP/JPY,ternary,close,10,holdout,,best_test_accuracy,0.501010101010101,"MNLogit (statsmodels, PCA)",8.841,"{""n_train"": 495, ""n_test"": 495}"
2026-05-04T23:03:54,GBP/JPY,ternary,high_low,1,walk_forward,,best_pooled_test_accuracy,0.38526315789473686,XGBoost,111.366,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T23:05:46,GBP/JPY,ternary,high_low,1,rolling_tune,,best_seq_oos_accuracy,0.39473684210526316,RF (tuned),51.914,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:06:37,GBP/JPY,ternary,high_low,1,holdout,,best_test_accuracy,0.408,Ensemble (mean proba),8.66,"{""n_train"": 499, ""n_test"": 500}"
2026-05-04T23:06:46,GBP/JPY,ternary,high_low,2,walk_forward,,best_pooled_test_accuracy,0.45631578947368423,SVM (RBF),110.445,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T23:08:37,GBP/JPY,ternary,high_low,2,rolling_tune,,best_seq_oos_accuracy,0.5263157894736842,RF (tuned),53.959,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:09:31,GBP/JPY,ternary,high_low,2,holdout,,best_test_accuracy,0.46693386773547096,MLP neural net,8.525,"{""n_train"": 499, ""n_test"": 499}"
2026-05-04T23:09:39,GBP/JPY,ternary,high_low,3,walk_forward,,best_pooled_test_accuracy,0.4962162162162162,Random forest,107.292,"{""n_folds"": 37, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T23:11:26,GBP/JPY,ternary,high_low,3,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),52.748,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:12:19,GBP/JPY,ternary,high_low,3,holdout,,best_test_accuracy,0.501002004008016,XGBoost,8.699,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T23:12:28,GBP/JPY,ternary,high_low,4,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 3 and the array at index 22 has size 2",,,,91.271,
2026-05-04T23:13:59,GBP/JPY,ternary,high_low,4,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,RF (tuned),53.922,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:14:53,GBP/JPY,ternary,high_low,4,holdout,,best_test_accuracy,0.5401606425702812,"MNLogit (statsmodels, PCA)",8.971,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T23:15:02,GBP/JPY,ternary,high_low,5,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 4 has size 3",,,,76.924,
2026-05-04T23:16:19,GBP/JPY,ternary,high_low,5,rolling_tune,,best_seq_oos_accuracy,0.5789473684210527,HGB (tuned),52.648,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:17:12,GBP/JPY,ternary,high_low,5,holdout,,best_test_accuracy,0.5542168674698795,SVM (RBF),8.35,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T23:17:20,GBP/JPY,ternary,high_low,6,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 34 has size 3",,,,71.565,
2026-05-04T23:18:31,GBP/JPY,ternary,high_low,6,rolling_tune,,best_seq_oos_accuracy,0.631578947368421,RF (tuned),54.457,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:19:26,GBP/JPY,ternary,high_low,6,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,5.622,
2026-05-04T23:19:32,GBP/JPY,ternary,high_low,7,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 34 has size 3",,,,72.339,
2026-05-04T23:20:44,GBP/JPY,ternary,high_low,7,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),44.215,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:21:28,GBP/JPY,ternary,high_low,7,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.888,
2026-05-04T23:21:33,GBP/JPY,ternary,high_low,8,walk_forward,"all the input array dimensions except for the concatenation axis must match exactly, but along dimension 1, the array at index 0 has size 2 and the array at index 34 has size 3",,,,66.265,
2026-05-04T23:22:39,GBP/JPY,ternary,high_low,8,rolling_tune,,best_seq_oos_accuracy,0.6842105263157895,HGB (tuned),45.512,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:23:25,GBP/JPY,ternary,high_low,8,holdout,"Invalid classes inferred from unique values of `y`.  Expected: [0 1], got [0 2]",,,,4.863,
2026-05-04T23:23:30,GBP/JPY,ternary,high_low,9,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,67.602,
2026-05-04T23:24:37,GBP/JPY,ternary,high_low,9,rolling_tune,,best_seq_oos_accuracy,0.7894736842105263,RF (tuned),43.638,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T23:25:21,GBP/JPY,ternary,high_low,9,holdout,,best_test_accuracy,0.6169354838709677,Random forest,6.626,"{""n_train"": 495, ""n_test"": 496}"
2026-05-04T23:25:28,GBP/JPY,ternary,high_low,10,walk_forward,"Target is multiclass but average='binary'. Please choose another average setting, one of [None, 'micro', 'macro', 'weighted'].",,,,68.89,
